Customer ID,recency,T,frequency,monetary,clv,segment
16229.0,17.857142857142858,30.428571428571427,2,505.2999999999999,1177.4226329383823,B
16230.0,4.285714285714286,31.571428571428573,2,271.015,219.30573497441625,D
16232.0,24.428571428571427,30.857142857142858,4,247.71999999999997,874.4051005602945,C
16233.0,42.142857142857146,52.42857142857143,3,178.89333333333332,359.35303989571264,D
16235.0,41.57142857142857,47.57142857142857,5,173.46199999999996,519.9666765121265,C
16239.0,18.857142857142858,27.142857142857142,2,207.1,552.4267773648346,C
16240.0,7.571428571428571,11.142857142857142,2,1859.4,8397.370926613501,A
16241.0,51.42857142857143,52.857142857142854,13,200.60538461538465,1169.926506106917,B
16242.0,38.285714285714285,39.714285714285715,7,514.7442857142858,2281.9511311492192,A
16243.0,3.0,7.857142857142857,2,204.55,1038.877228523272,B
16244.0,22.857142857142858,53.285714285714285,2,761.375,901.2193080328084,C
16245.0,33.285714285714285,36.714285714285715,3,471.22,1272.5717763002822,B
16249.0,26.571428571428573,34.285714285714285,5,360.014,1342.6432050405874,B
16250.0,16.0,53.42857142857143,2,194.72,153.6543465704219,D
16253.0,26.857142857142858,36.57142857142857,2,1841.9299999999998,3965.7201323815316,A
16255.0,49.714285714285715,52.285714285714285,8,327.48875,1294.4746229152352,B
16258.0,24.714285714285715,31.428571428571427,5,1040.7020000000002,4152.100705203932,A
16261.0,32.57142857142857,35.285714285714285,4,186.7075,615.5012960509212,C
16265.0,50.714285714285715,52.142857142857146,9,605.2222222222222,2635.4549877849804,A
16266.0,18.857142857142858,29.571428571428573,7,123.12714285714284,565.9997338585647,C
16268.0,0.0,10.285714285714286,2,333.825,1134.332096918184,B
16271.0,50.714285714285715,51.285714285714285,5,285.84800000000007,821.4974988370993,C
16279.0,22.142857142857142,25.285714285714285,3,503.1933333333334,1760.441457920245,A
16283.0,28.857142857142858,29.857142857142858,5,314.162,1352.2438271353974,B
16284.0,2.7142857142857144,7.285714285714286,2,411.985,2151.729581992547,A
16293.0,49.285714285714285,52.57142857142857,10,224.89899999999997,1053.580341293884,B
16295.0,7.714285714285714,9.285714285714286,4,332.1375000000001,2374.8836829901475,A
16298.0,23.428571428571427,26.714285714285715,3,199.39999999999998,674.8443882786295,C
16303.0,43.857142857142854,47.714285714285715,3,1786.876666666667,3947.324304795098,A
16306.0,21.857142857142858,52.57142857142857,6,105.37833333333333,80.63833089760077,D
16308.0,31.857142857142858,37.42857142857143,4,640.0,1985.5265507728216,A
16309.0,19.142857142857142,34.42857142857143,2,353.285,733.4113212278248,C
16311.0,4.428571428571429,7.142857142857143,2,308.13,1688.2986249158112,B
16313.0,6.571428571428571,7.142857142857143,2,137.07500000000002,775.9575647127098,C
16316.0,41.857142857142854,51.285714285714285,8,367.36375,1410.889229182039,B
16317.0,25.285714285714285,42.57142857142857,3,447.2166666666667,940.694447489317,C
16322.0,5.0,5.285714285714286,2,163.37499999999997,1021.0706592766738,B
16324.0,6.857142857142857,25.428571428571427,3,142.89333333333332,264.61671752057055,D
16325.0,28.285714285714285,35.142857142857146,3,198.08,543.3240133772458,C
16326.0,46.857142857142854,47.857142857142854,14,222.21142857142857,1495.144317329651,B
16327.0,50.714285714285715,52.857142857142854,6,640.7033333333334,2028.7090473193357,A
16330.0,13.428571428571429,16.142857142857142,3,83.97,390.3298202224105,D
16332.0,39.57142857142857,43.714285714285715,7,227.6,929.4697671927354,C
16333.0,43.142857142857146,44.285714285714285,22,1210.3090909090909,12874.755159646185,A
16341.0,25.142857142857142,28.857142857142858,4,492.9675,1855.6429930161712,A
16342.0,14.857142857142858,25.714285714285715,4,80.6025,291.7734334115749,D
16343.0,0.0,2.4285714285714284,2,185.23999999999998,1328.5716946304108,B
16347.0,3.5714285714285716,5.285714285714286,2,443.82500000000005,2710.8792282470245,A
16348.0,29.571428571428573,34.42857142857143,7,209.92142857142858,1015.670758403785,B
16350.0,44.57142857142857,47.714285714285715,4,279.1175,730.9786815414458,C
16352.0,2.857142857142857,5.428571428571429,2,247.22,1483.1874984921062,B
16353.0,52.285714285714285,52.857142857142854,23,290.2482608695653,2802.322726389895,A
16354.0,1.2857142857142858,10.571428571428571,2,197.9,744.0281920091106,C
16356.0,11.285714285714286,39.714285714285715,3,70.59,69.19087699890423,D
16357.0,25.714285714285715,30.571428571428573,3,219.62666666666667,671.8968663192708,C
16358.0,26.142857142857142,26.428571428571427,4,506.875,2058.416842661108,A
16359.0,46.285714285714285,47.42857142857143,9,194.5466666666667,915.1114378076326,C
16360.0,11.857142857142858,12.714285714285714,6,585.4216666666667,4771.927977899838,A
16361.0,8.714285714285714,10.285714285714286,4,224.16500000000002,1536.0372653329323,B
16362.0,8.285714285714286,13.142857142857142,5,146.954,981.2618883741698,B
16364.0,17.857142857142858,19.714285714285715,2,353.5199999999999,1208.0325464324537,B
16365.0,49.857142857142854,52.57142857142857,9,171.1577777777778,739.0104703761325,C
16367.0,46.42857142857143,51.857142857142854,2,402.245,687.963273985729,C
16368.0,3.5714285714285716,4.142857142857143,2,248.71499999999997,1649.6747858378742,B
16369.0,25.428571428571427,28.142857142857142,3,517.8866666666667,1691.4585676445831,B
16370.0,20.285714285714285,32.285714285714285,4,330.14,1034.1727526994907,B
16372.0,0.0,4.857142857142857,2,183.96499999999997,1064.5459021313145,B
16374.0,28.0,37.57142857142857,2,236.515,504.0167836848464,D
16376.0,1.1428571428571428,2.5714285714285716,2,493.505,3556.736415723569,A
16378.0,9.0,44.42857142857143,3,120.98333333333336,51.48264386727559,D
16379.0,10.571428571428571,11.285714285714286,4,539.3500000000001,3559.6208774741863,A
16383.0,27.571428571428573,38.42857142857143,2,334.1799999999999,691.9704098387227,C
16384.0,24.857142857142858,37.714285714285715,2,292.25,600.1429213011473,C
16385.0,43.714285714285715,52.42857142857143,3,185.29666666666665,375.30707169813866,D
16386.0,32.142857142857146,36.285714285714285,2,158.6,359.49736630007584,D
16389.0,32.714285714285715,40.57142857142857,4,345.5174999999999,997.1816774948021,B
16393.0,52.285714285714285,52.857142857142854,13,234.32384615384615,1369.1437256958773,B
16394.0,33.142857142857146,41.42857142857143,5,311.06800000000004,1014.0786098510122,B
16395.0,38.57142857142857,47.285714285714285,5,297.38,878.6612682005325,C
16398.0,14.142857142857142,36.285714285714285,2,852.9,1380.6860436211439,B
16399.0,30.857142857142858,33.714285714285715,2,204.285,489.629669348761,D
16401.0,46.57142857142857,46.857142857142854,12,341.52666666666664,2052.98283210221,A
16402.0,14.857142857142858,52.857142857142854,2,149.8,110.3799937678399,D
16405.0,1.0,44.42857142857143,2,83.625,9.224221383036465,D
16407.0,42.714285714285715,44.714285714285715,10,212.69300000000004,1136.291702488767,B
16409.0,40.142857142857146,45.42857142857143,5,405.776,1261.0881529658527,B
16411.0,49.857142857142854,52.857142857142854,2,107.32499999999999,184.45169796438478,D
16414.0,36.857142857142854,40.142857142857146,2,63.125,135.65303935580854,D
16416.0,4.142857142857143,8.142857142857142,3,350.4666666666667,2149.10754819799,A
16418.0,25.857142857142858,32.42857142857143,3,225.09000000000006,653.3357988793023,C
16419.0,28.428571428571427,44.57142857142857,6,162.03833333333333,480.10060997309813,D
16422.0,50.142857142857146,52.857142857142854,51,680.086274509804,13581.862398146466,A
16426.0,39.0,39.57142857142857,10,190.825,1124.2541804006357,B
16427.0,3.0,40.714285714285715,2,120.53,32.40184441297819,D
16431.0,12.0,42.57142857142857,3,214.27,181.86810179861337,D
16434.0,38.57142857142857,42.857142857142854,7,217.46428571428575,900.8756333412636,C
16438.0,10.857142857142858,11.857142857142858,5,159.67000000000002,1189.6837430911214,B
16440.0,29.428571428571427,30.714285714285715,5,728.1339999999999,3065.1939544707957,A
16441.0,32.0,41.714285714285715,2,190.6,377.8996936892318,D
16442.0,51.285714285714285,51.57142857142857,3,205.59666666666666,433.62284253818984,D
16444.0,31.142857142857142,37.857142857142854,4,163.66750000000002,501.9395473542695,D
16446.0,29.142857142857142,29.428571428571427,2,84236.25,222368.3800222928,A
16449.0,11.714285714285714,40.142857142857146,2,353.845,396.37454622791927,D
16454.0,2.7142857142857144,9.285714285714286,2,3.45,23.91561033210232,D
16455.0,43.857142857142854,53.142857142857146,7,263.0257142857143,895.2271795649856,C
16456.0,39.0,53.42857142857143,5,431.6740000000001,1101.5853328643373,B
16458.0,51.0,51.57142857142857,18,193.4855555555556,1529.4544091458463,B
16460.0,7.571428571428571,11.714285714285714,3,271.5733333333333,1438.7118952631868,B
16462.0,30.0,40.57142857142857,3,45.333333333333336,111.43330228794795,D
16463.0,26.0,29.285714285714285,4,355.6,1329.607760062027,B
16464.0,17.428571428571427,20.428571428571427,3,438.2266666666667,1754.5754414098308,A
16466.0,36.857142857142854,41.857142857142854,7,229.06571428571428,961.7407362874444,C
16469.0,31.714285714285715,35.285714285714285,4,162.60750000000002,534.3837068484307,C
16470.0,43.857142857142854,51.285714285714285,4,190.59750000000003,464.6425813329228,D
16473.0,24.428571428571427,48.142857142857146,3,105.37,177.9335613878457,D
16474.0,19.571428571428573,20.857142857142858,7,267.35714285714283,1847.2337305930994,A
16475.0,26.428571428571427,39.142857142857146,4,136.075,380.4408299288503,D
16477.0,43.857142857142854,53.142857142857146,7,356.3514285714286,1212.2240575127755,B
16478.0,5.714285714285714,9.428571428571429,3,110.33333333333333,649.7221452295364,C
16479.0,0.0,1.5714285714285714,2,150.415,1166.1684445288433,B
16484.0,2.4285714285714284,27.285714285714285,2,202.15000000000003,171.36863394729411,D
16488.0,16.428571428571427,21.285714285714285,3,166.26666666666665,641.8949325363543,C
16493.0,35.714285714285715,47.142857142857146,4,337.9075,850.186528583687,C
16495.0,38.857142857142854,39.57142857142857,3,228.13666666666666,589.977974858555,C
16496.0,44.0,45.285714285714285,3,533.1733333333333,1238.0360089349856,B
16497.0,40.42857142857143,47.714285714285715,6,494.2816666666667,1657.4447468808817,B
16498.0,0.0,23.285714285714285,2,50.48500000000001,37.94805237146531,D
16499.0,0.5714285714285714,52.142857142857146,2,182.72500000000002,9.064781131998126,D
16500.0,46.57142857142857,47.285714285714285,6,66.81,233.81491180591934,D
16503.0,36.142857142857146,51.57142857142857,4,357.98249999999996,809.1869284206742,C
16506.0,2.857142857142857,5.857142857142857,2,45.150000000000006,271.5919277491283,D
16511.0,34.857142857142854,38.142857142857146,3,316.75333333333333,833.3789906673999,C
16513.0,5.428571428571429,6.285714285714286,4,218.64749999999998,1825.0042401339592,A
16515.0,37.0,44.57142857142857,5,325.42600000000004,1012.4398018849847,B
16518.0,31.714285714285715,40.714285714285715,2,242.16000000000003,489.85790166119284,D
16519.0,48.57142857142857,52.285714285714285,2,107.54,186.04646854144266,D
16520.0,25.571428571428573,52.285714285714285,3,348.8566666666666,518.8965225131352,C
16523.0,44.714285714285715,45.142857142857146,21,448.4985714285715,4518.077224809956,A
16525.0,52.0,52.42857142857143,26,501.0557692307693,5447.3210193135965,A
16531.0,48.285714285714285,51.57142857142857,7,177.79857142857142,641.5828104939048,C
16532.0,45.714285714285715,48.42857142857143,3,2249.6,4929.1340081203,A
16533.0,6.857142857142857,9.857142857142858,3,365.1866666666667,2121.74237011917,A
16539.0,52.857142857142854,53.42857142857143,4,347.2025,836.4463823240989,C
16546.0,11.571428571428571,53.285714285714285,2,393.575,195.01692802581647,D
16549.0,46.285714285714285,47.857142857142854,10,415.46399999999994,2106.4955922983536,A
16550.0,37.0,52.714285714285715,5,459.794,1159.0483041895418,B
16551.0,34.285714285714285,48.142857142857146,3,307.37333333333333,636.1024333842875,C
16552.0,18.571428571428573,53.42857142857143,2,189.865,181.058714740595,D
16553.0,28.142857142857142,51.57142857142857,12,476.65166666666664,369.93260810516625,D
16554.0,41.285714285714285,47.42857142857143,3,279.0333333333333,616.197325281453,C
16555.0,10.571428571428571,15.714285714285714,2,142.945,542.166523636905,C
16556.0,41.857142857142854,51.57142857142857,7,473.3985714285714,1638.504853055313,B
16557.0,16.142857142857142,19.714285714285715,2,140.92499999999998,479.687024357406,D
16558.0,52.142857142857146,52.42857142857143,20,416.9245000000001,3573.0014060316394,A
16560.0,47.285714285714285,51.285714285714285,2,420.70500000000004,728.9996706293418,C
16561.0,7.714285714285714,8.571428571428571,2,255.56,1337.9221918716157,B
16566.0,39.57142857142857,41.857142857142854,5,122.93200000000002,413.3265444116453,D
16567.0,20.285714285714285,48.142857142857146,2,432.8,560.2663977259576,C
16570.0,42.285714285714285,44.57142857142857,10,373.84000000000003,1998.540713948425,A
16571.0,36.42857142857143,40.285714285714285,3,473.8966666666667,1193.0164089617178,B
16572.0,21.142857142857142,39.42857142857143,3,336.53333333333336,709.6443613380479,C
16573.0,29.285714285714285,41.57142857142857,2,331.805,643.1079268782665,C
16584.0,24.857142857142858,36.42857142857143,2,468.0399999999999,994.9616720890655,B
16589.0,12.857142857142858,23.142857142857142,3,153.08,511.6408572457642,C
16592.0,40.42857142857143,41.142857142857146,16,257.105,2183.9774476428875,A
16593.0,39.57142857142857,46.857142857142854,3,110.01,245.54475463279982,D
16596.0,50.0,52.42857142857143,2,125.07499999999999,216.15453045079713,D
16600.0,47.714285714285715,48.42857142857143,6,135.58666666666664,463.5046341535371,D
16603.0,2.2857142857142856,13.142857142857142,2,241.235,784.4745682679147,C
16607.0,48.714285714285715,51.285714285714285,14,239.12214285714285,1515.4777371279795,B
16609.0,33.857142857142854,36.142857142857146,7,784.78,3717.49354261258,A
16612.0,39.714285714285715,44.57142857142857,4,296.91499999999996,814.0177342399287,C
16616.0,20.285714285714285,22.571428571428573,2,250.21,786.4878499794398,C
16618.0,41.57142857142857,46.142857142857146,5,529.5179999999999,1630.831603381353,B
16620.0,36.714285714285715,37.285714285714285,2,89.48,203.2460312553526,D
16621.0,32.285714285714285,39.714285714285715,4,203.37000000000003,599.0031855197908,C
16624.0,16.571428571428573,28.285714285714285,2,405.28499999999997,998.6013825889761,B
16626.0,37.857142857142854,38.142857142857146,17,259.59411764705885,2465.0988612269293,A
16628.0,29.285714285714285,33.57142857142857,5,437.61,1705.875699201078,B
16629.0,3.142857142857143,13.857142857142858,2,208.865,684.9051358077338,C
16633.0,30.857142857142858,33.57142857142857,6,480.5166666666667,2142.4885575207436,A
16634.0,21.285714285714285,53.285714285714285,2,108.95,122.25987407220254,D
16637.0,27.571428571428573,32.285714285714285,4,288.61750000000006,1000.9860865648182,B
16638.0,49.42857142857143,52.714285714285715,10,168.072,786.1130342122955,C
16639.0,29.142857142857142,33.714285714285715,3,419.17,1197.1028089912188,B
16642.0,28.857142857142858,29.714285714285715,2,344.165,905.4953081854114,C
16644.0,4.857142857142857,30.428571428571427,2,416.89,410.62944758554215,D
16647.0,5.0,29.285714285714285,2,107.03,120.43895998639582,D
16652.0,30.571428571428573,39.142857142857146,7,967.71,4102.34883910618,A
16653.0,7.857142857142857,10.285714285714286,2,606.3300000000002,2883.6251903205275,A
16654.0,32.42857142857143,52.714285714285715,4,150.31749999999997,306.9820631848053,D
16655.0,44.857142857142854,47.42857142857143,6,632.42,2178.5559350461185,A
16656.0,48.857142857142854,52.142857142857146,15,575.0533333333334,3802.2651554676404,A
16657.0,34.857142857142854,36.42857142857143,4,233.40499999999997,754.2633637688317,C
16660.0,43.285714285714285,45.714285714285715,4,316.91249999999997,859.5840468247732,C
16667.0,30.857142857142858,40.714285714285715,2,285.065,572.5241465989311,C
16668.0,38.42857142857143,40.714285714285715,6,51.12,200.36368528170976,D
16669.0,7.714285714285714,11.285714285714286,3,458.28999999999996,2487.859057813073,A
16670.0,48.714285714285715,51.285714285714285,11,372.3545454545455,1926.4276249487168,A
16671.0,19.428571428571427,23.571428571428573,3,564.09,2049.061938217134,A
16672.0,37.714285714285715,38.142857142857146,20,406.74699999999996,4459.466324887016,A
